"Account name", "Channel name", "Amount", "Status", "Created Date UTC"
"Jerry A. Coleman", "custom", 10, 0, "2014-01-03 12:20:00"
"Jerry A. Coleman", "custom", 15, 0, "2014-01-05 05:20:00"
"Jerry A. Coleman", "custom", 25, 0, "2014-02-01 09:50:00"
"Catherine J. Hinojosa", "custom", 10, 0, "2014-02-04 02:50:00"
"Catherine J. Hinojosa", "custom", 15, 1, "2014-02-21 08:20:00"
"Mrs.Dolores Massey", "custom", 50, 0, "2014-03-12 11:20:00"
"Ernest White", "b2b", 2000, 0, "2014-03-18 13:42:00"
"Randy Gamino", "b2b", 1000, 1, "2014-03-28 18:15:00"
"Kenneth Germany", "custom", 300, 1, "2014-04-12 11:45:00"
"Mrs.Dolores Massey", "custom", 150, 1, "2014-04-13 06:20:00"
"Jerry A. Coleman", "custom", 55, 1, "2014-04-19 09:30:00"
"Ernest White", "b2b", 2500, 1, "2014-04-18 03:22:00"
"Nick Guzman", "b2b_kiev", 2500, 1, "2014-05-01 02:42:00"
"Kenneth Germany", "b2b_kiev", 1500, 1, "2014-05-01 11:22:00"
"Kenneth Guzman", "custom", 1000, 1, "2014-06-01 6:22:00"
